function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K00060	54.75	79.34	7173.0	161.25	122.34	106.43	7150.67	5928.5	5460.6	6487.0	4349.2	4897.4	4332.73	4812.51	5481.6	5713.6	150.49	128.92000000000002	129.75	93.09	144.18	174.91	454.66999999999996	325.17	78.58	104.25	912.2700000000001	6422.4	1600.98	1697.4299999999998	1605.3	2264.35	778.8299999999999	2385.77	375.5	738.9	84.3	309.93	148.93	130.4	537.05	1138.0400000000002	525.3800000000001	993.5999999999999	704.66	1358.4	920.4300000000001
K00064	38.16	25.0	1057.0	6.75	33.25	41.0	1991.0	1225.0	914.6	1210.0	6248.2	6644.4	2267.73	2000.33	1263.6	1980.6	131.49	41.989999999999995	86.0	29.66	120.84	110.66	106.75	98.5	60.08	57.0	373.53	1097.9	1337.1799999999998	1807.23	1155.3	2263.71	3131.83	1427.27	648.5	913.9	95.8	303.93	846.4300000000001	291.4	541.02	766.2	216.96	813.5999999999999	1052.99	1439.23	1096.6
K00065	94.5	109.12	921.51	179.88	169.83	188.04999999999998	973.62	635.0	781.72	1079.87	10448.2	11235.529999999999	4029.07	3414.67	1888.7199999999998	2169.8399999999997	398.84000000000003	324.78999999999996	199.37	154.24	408.46	478.65999999999997	312.79999999999995	291.13	242.37	224.0	1463.96	654.28	4257.009999999999	4609.4800000000005	3482.8	4061.5499999999997	3547.66	2033.09	447.66999999999996	1774.1200000000001	113.3	292.6	573.77	369.57000000000005	7165.35	5683.16	857.1299999999999	3496.77	1870.16	2100.73	2123.1
K00066	1.0	1.0	26.6	0.0	2.0	0.4	37.0	30.0	20.0	23.8	19.4	14.2	145.2	160.2	21.0	14.6	14.0	4.0	4.0	6.0	9.0	13.0	11.0	13.0	11.0	7.0	59.6	18.2	81.8	46.8	47.5	43.4	78.0	2.0	0.0	297.0	10.0	104.0	1114.0	428.0	329.0	409.0	25.6	568.8	3.0	11.0	0.0
K00067	4734.110000000001	5477.4	11205.5	6548.07	6340.12	6344.370000000001	10419.83	7977.34	7910.9400000000005	10001.64	8001.099999999999	8634.6	10461.609999999999	10926.71	9171.1	9210.95	7239.539999999999	6406.7300000000005	5630.6	5726.140000000001	5104.469999999999	5549.389999999999	9379.03	7981.000000000001	4301.300000000001	4982.48	9203.18	8813.03	15640.71	12490.36	12376.46	13418.550000000001	9748.47	10000.94	2650.67	5368.360000000001	343.3	1277.6	4340.27	1856.5700000000002	9460.939999999999	11508.670000000002	5506.21	8820.570000000002	7068.57	5792.65	9554.59
K00068	16.0	20.0	2.0	49.5	26.5	25.5	1.0	0.0	1.0	0.0	3.0	0.0	33.5	43.0	1.0	0.0	35.0	33.0	13.0	13.5	13.5	38.5	55.5	62.0	11.0	25.0	37.5	1.0	73.5	57.0	55.0	77.0	57.0	30.0	12.0	18.0	0.0	0.0	0.0	0.0	27.0	12.0	20.0	13.0	0.0	0.0	0.0
K00073	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.6	0.0	4.2	1.4	0.4	0.0	14.6	11.6	0.0	4.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	3.2	0.4	296.4	325.6	412.8	457.6	7.0	137.6	0.0	12.4	77.8	220.6	67.6	87.4	51.8	69.2	4.8	153.6	30.0	828.4	1.6
K00074	2846.75	3662.34	9173.499999999998	3499.6500000000005	4536.56	4536.14	10370.62	6969.95	6865.76	8854.43	27501.62	30247.93	10586.45	9590.45	12876.210000000001	12107.300000000001	7762.589999999999	7927.559999999999	6149.510000000001	5538.389999999999	4222.57	4560.029999999999	5941.880000000001	5407.33	2861.2000000000003	3116.83	8207.650000000001	10011.369999999999	15782.63	13579.32	16355.56	14665.119999999999	13075.99	12657.31	2287.33	6372.71	1029.4	3525.46	7756.31	3832.05	12174.119999999999	14708.12	4870.76	10299.710000000001	10333.41	9573.599999999999	16729.3
K00075	4473.35	5378.59	11487.8	4776.8	6832.63	6497.1900000000005	11451.45	9233.289999999999	8351.66	10924.17	13688.46	14929.63	10438.169999999998	10805.71	11946.110000000002	12102.000000000004	8952.339999999998	8772.990000000002	7387.570000000001	6884.559999999999	5800.16	6324.939999999999	8718.340000000002	7771.000000000001	5048.99	5762.58	8782.53	11185.07	15138.619999999999	12209.800000000001	12148.59	13245.89	11903.65	10184.51	2263.17	5177.090000000001	420.1	1455.53	2759.2	1418.97	9009.49	10644.95	5379.85	8357.34	5736.58	4979.38	7871.28
K00076	2.0	3.0	0.0	0.0	14.0	7.0	7.0	0.0	3.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	25.5	8.5	10.5	7.0	14.5	12.0	10.5	9.0	13.0	6.5	38.0	3.0	6.0	8.0	15.0	42.0	21.0	10.0	14.0	19.0	0.0	10.0	0.0	5.0	19.0	27.0	10.0	6.0	3.0	2.0	1.0
K00077	1929.85	2211.72	8743.89	2651.94	2825.79	2721.94	11037.51	8643.62	6248.71	8098.63	15844.119999999999	16808.670000000002	8302.81	8147.76	9520.990000000002	10565.76	4444.75	4266.57	2371.63	2456.4500000000003	3596.83	4048.66	6523.460000000001	5218.6	2451.41	2665.59	5750.269999999999	10663.92	15021.74	16162.490000000002	12627.82	12986.800000000001	15066.32	8187.44	2158.5	6682.740000000001	275.6	1336.2	4907.88	1712.48	17162.100000000002	15660.679999999998	3046.85	10484.86	8189.9	7089.030000000001	11257.43
K00082	4.99	9.0	2493.0	1.0	18.5	13.5	1670.0	925.0	1870.0	2238.0	1335.0	1743.0	12.16	14.0	1621.0	1435.0	27.319999999999997	12.82	6.0	7.49	12.51	7.49	3.0	12.5	8.33	17.5	32.66	1104.0	157.5	111.99	143.0	206.0	6.0	3.0	11.0	5.0	1.0	19.0	4.5	4.0	95.0	76.0	15.0	82.5	3.0	0.0	27.0
K00086	0.6	1.2000000000000002	26.689999999999998	266.83	8.8	8.889999999999999	0.0	2.29	4.0	0.0	0.0	0.0	0.0	2.0	2.29	0.71	165.08999999999997	202.52000000000004	262.11000000000007	217.14000000000001	154.86	154.86	105.2	126.19999999999999	379.46000000000004	389.83000000000004	7.1	1.03	54.0	65.0	29.0	64.0	0.0	0.0	0.0	2.4	0.0	3.0	11.0	0.0	35.0	26.5	12.4	48.0	73.5	0.0	22.0
K00087	271.5	296.0	80.2	725.5	343.5	282.3	32.0	18.0	25.0	25.6	72.3	106.4	418.9	433.4	35.0	15.7	908.52	868.0	471.74	530.24	481.24	472.74	1406.5	1436.76	309.74	403.5	611.2	35.4	1945.1	1410.6	1061.0	1254.3	466.0	211.24	44.0	312.76	0.0	0.0	0.0	0.0	846.0	825.74	389.2	877.1	29.0	2.0	90.0
K00088	6508.18	7244.43	16859.4	8612.05	8127.22	8211.850000000002	14770.12	11072.289999999999	12068.060000000001	15402.970000000001	16329.160000000002	18428.43	11315.97	11633.42	15153.510000000002	14934.000000000002	9813.240000000002	9341.900000000001	7724.400000000001	7192.729999999999	6400.840000000001	7059.1799999999985	10607.93	9802.34	5472.23	6296.750000000001	9761.42	13394.869999999999	15785.52	12843.740000000002	13207.46	14512.36	12792.65	10597.41	2465.67	6133.1900000000005	681.3	2391.2599999999998	4895.43	2658.57	9700.689999999999	11419.090000000002	5885.4800000000005	8800.04	5856.41	4468.3099999999995	8204.18
K00090	19.0	19.0	44.0	6.25	26.75	33.0	25.0	8.0	35.0	42.0	9763.5	10553.0	2106.5	1991.0	365.0	841.0	12.0	12.0	9.5	7.0	6.0	13.5	6.75	3.5	2.75	4.5	167.75	28.0	1311.33	1246.08	923.33	200.5	708.83	351.02000000000004	55.0	748.5	28.0	335.0	937.5	396.0	713.33	972.67	122.33	862.17	1284.6599999999999	590.5	1073.33
K00091	754.1700000000001	902.6800000000001	186.0	1422.5	1114.85	919.0300000000001	120.67	95.67	107.77	109.67	81.2	65.57	714.3900000000001	744.5200000000001	313.1	236.6	2324.97	2189.51	1117.17	1147.19	1626.36	1377.8300000000002	3104.5200000000004	3174.17	947.49	1157.83	2188.6900000000005	158.9	5299.0599999999995	4543.43	3335.46	4109.290000000001	3606.3199999999997	3846.1	958.84	1984.4100000000003	83.8	280.6	613.7700000000001	223.57000000000002	2043.64	2361.21	1372.6299999999999	2337.94	1369.0	3442.73	1437.0900000000001
K00096	1047.16	983.34	251.0	2342.84	766.49	980.75	1259.0	395.0	3.5	1.0	8.5	17.0	70.84	72.17	327.0	525.0	447.25	321.74999999999994	206.17000000000002	196.33	462.68000000000006	656.0899999999999	1019.0	1050.83	306.5	382.67	247.76	558.67	273.00000000000006	226.33000000000004	187.67000000000002	383.0	81.83	94.52000000000001	21.17	72.67	6.0	55.0	74.5	61.0	169.0	155.17999999999998	115.67	54.17	0.0	274.0	147.0
K00097	1706.0900000000001	1873.3	8635.61	2041.63	2490.17	2419.8000000000006	8093.62	6941.17	6323.49	8117.84	10808.8	11145.8	12308.169999999998	12357.54	9465.32	9561.790000000003	2181.1499999999996	1998.1299999999999	1932.0	1996.0500000000002	2628.6800000000003	3178.79	4910.89	3295.42	2135.33	2425.83	7345.92	7434.21	12363.789999999999	10035.550000000001	11522.59	11096.31	12344.15	8589.050000000001	2913.84	4527.650000000001	386.1	1256.2	4421.71	2109.31	7590.24	9583.24	4638.280000000001	7079.67	5794.99	5435.79	9940.36
K00098	15.83	17.0	397.5	16.5	22.5	30.0	371.0	360.5	358.0	408.0	205.0	212.0	1736.33	1474.0	1204.0	867.5	45.33	28.83	23.0	10.83	53.67	51.33	30.5	41.5	25.0	25.5	196.32999999999998	386.0	577.1099999999999	333.38	761.33	328.11	2685.83	906.6700000000001	333.5	457.0	22.0	77.33	79.83	46.0	409.05	645.6700000000001	119.0	520.1700000000001	715.8299999999999	378.67	885.0
K00099	4053.18	4854.25	10609.3	3896.8000000000006	6090.62	5860.84	10470.45	8468.46	7701.39	10169.84	12727.1	14094.23	9375.439999999999	9819.7	8793.51	9468.900000000003	7269.019999999999	6822.320000000001	6672.230000000001	6208.379999999999	5015.98	5651.109999999999	7140.500000000001	6147.670000000001	4606.160000000001	5139.42	8200.0	10265.34	10700.73	9003.86	8992.46	8889.12	11209.32	9552.41	1671.84	4448.6900000000005	338.8	1205.9299999999998	2666.1	1327.5700000000002	7658.5199999999995	8842.580000000002	4976.72	6417.570000000001	5434.41	3121.48	7398.35
K00100	3224.41	3573.2999999999997	4588.59	1108.6599999999999	4211.99	3767.8	5740.28	3800.58	3409.86	5616.87	2981.96	3187.06	12407.26	10678.33	6800.099999999999	6561.5599999999995	6870.51	6889.57	5194.54	4612.6	3890.17	4617.71	2035.8000000000002	2388.9700000000003	2685.01	2763.1100000000006	4078.54	5361.830000000001	10667.18	12051.38	12140.19	10328.82	14838.0	8381.19	1973.0	7197.160000000001	2458.7	7449.4	16334.08	9177.28	12203.95	10531.59	2232.12	7429.570000000001	4459.16	11322.08	2536.9
K00101	193.5	268.5	5665.0	85.0	354.0	352.5	4654.0	2728.5	4044.2	5853.5	3073.4	3442.3	4516.8	3942.5	5272.2	5079.2	579.0	408.0	358.5	286.5	613.5	705.5	503.0	510.5	306.5	369.5	1767.4	3123.3	7640.52	7992.799999999999	8271.26	6003.919999999999	5373.66	5700.7	1010.67	2941.6400000000003	353.6	1511.53	2242.2	1157.97	6325.700000000001	7508.24	1013.4300000000001	4820.540000000001	3308.16	4102.63	7547.37
K00102	226.5	304.67	3865.6	310.25	366.58000000000004	373.9	3541.83	2348.83	2648.77	3930.63	2924.2599999999998	2609.6	5751.1	5201.37	7710.6	6510.450000000001	688.0	588.0	344.0	330.0	732.5	841.0	1570.25	1180.0	365.75	375.0	2496.22	2778.4300000000003	5922.76	5982.76	5230.63	4697.22	6356.16	3496.77	1122.5	2536.07	280.3	926.6	1472.27	857.5699999999999	7728.740000000001	6725.7	1540.23	4304.9	3200.49	2312.9	5416.6
K00103	26.0	39.0	2495.0	11.0	65.5	74.5	1667.0	925.0	1867.0	2238.0	1335.0	1743.0	35.17	34.0	1621.0	1435.0	156.32999999999998	102.33	42.0	51.5	85.0	108.5	55.0	102.0	51.33	58.5	176.17000000000002	1105.0	107.5	121.5	295.0	224.0	124.83	117.17	94.0	273.0	167.0	516.0	1083.0	645.0	101.0	76.0	56.0	83.5	308.33	450.17	839.33
K00104	2775.86	3772.88	11741.8	4793.700000000001	4539.02	4619.700000000001	9528.79	5330.96	8458.390000000001	10913.640000000001	17206.0	19302.930000000004	9264.13	8727.92	11832.510000000002	11216.500000000002	3959.8199999999997	3419.2799999999997	4066.91	4359.090000000001	4307.040000000001	4749.29	9379.53	7008.84	4245.860000000001	4775.149999999999	7767.099999999999	6348.48	12569.269999999999	11270.5	11150.3	12457.02	9863.98	8525.94	2263.17	5639.23	1178.3	3748.93	7530.1	4386.57	10973.689999999999	11498.7	4355.96	8038.04	5498.49	5329.73	7759.76
K00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	21.0	9.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	295.0	378.0	0.0	509.0	0.0	0.0	0.0
K00108	268.41	338.84000000000003	6380.6	106.75	431.01	460.08000000000004	6795.17	5760.0	4803.7	7036.3	4878.299999999999	4968.0	7053.82	6291.21	7798.2	8067.05	863.7300000000001	662.1600000000001	429.42	382.9200000000001	809.02	931.8199999999999	592.51	610.0	426.58	437.58	2473.73	6101.5	9626.9	10251.26	9256.09	10632.41	8705.32	7740.7	1848.0	3615.3100000000004	625.1	2208.2	2396.21	1538.31	9300.62	9245.41	1393.27	7084.51	6056.31	9435.29	12726.69
K00109	17.0	31.0	199.0	8.0	44.0	53.0	208.5	243.5	203.5	174.0	76.5	99.0	40.5	34.5	196.5	128.0	120.0	79.5	31.0	43.0	67.5	87.0	46.0	75.5	45.0	42.0	161.5	181.0	15.5	12.0	5.5	11.0	48.5	52.0	0.0	14.5	0.0	0.0	0.0	0.0	11.0	1.5	43.5	1.0	0.0	0.0	0.0
K00111	4129.75	4920.31	11516.9	2860.05	6210.34	5919.860000000001	9546.619999999999	7218.08	8174.16	10665.17	11673.96	12737.8	11222.83	9932.55	10533.900000000001	10594.210000000003	6148.079999999999	5875.21	5855.95	5658.03	4889.0	5484.11	6791.780000000001	6281.34	3076.97	3536.85	6519.24	9010.399999999998	12347.449999999999	11002.630000000001	9991.09	12670.220000000001	13469.82	10225.84	2610.5	5948.420000000001	774.6	2678.8599999999997	4966.03	2740.9700000000003	8863.32	10158.369999999999	3650.2000000000003	8581.01	5675.33	5109.63	7421.53
K00112	35.17	51.34	1706.0	45.9	62.84	74.28	509.67	831.0	1168.0	1117.0	15.5	25.0	43.0	74.00999999999999	408.5	541.0	50.12	34.74000000000001	134.32	141.93	58.13000000000001	74.30000000000001	43.22	41.75	35.95	31.25	69.33	880.5	86.66	251.5	60.17	124.5	236.32999999999998	118.29	3.83	54.279999999999994	0.0	0.0	0.0	0.0	29.5	168.96	34.83	39.5	38.5	6.0	1.5
K00113	18.17	32.34	1706.0	57.4	34.010000000000005	38.28000000000001	509.67	829.0	1167.0	1118.0	9.5	19.0	32.83	40.010000000000005	172.0	381.0	103.45	63.07	222.48999999999998	208.59999999999997	119.63000000000001	146.8	161.55999999999997	140.57999999999998	77.45	92.08	84.33	879.0	98.66	253.67000000000002	64.0	104.34	65.33	128.12	17.33	52.28	0.0	0.0	0.0	0.0	26.17	29.79	39.33	13.17	21.67	0.0	14.33
K00114	150.25	228.67000000000002	585.6	664.75	347.5	431.4	800.0	413.5	405.1	410.8	874.6	830.1	1885.2700000000002	2019.2	630.6	670.7	484.25	390.5	302.25	273.25	465.0	628.0	1083.0	828.5	258.75	264.25	1682.22	442.59999999999997	1046.6799999999998	1182.68	1171.3	1389.47	2789.0	2355.93	969.0	2166.57	96.8	265.6	295.27	180.57	449.16	686.53	1058.48	506.23	904.83	1159.56	153.44
K00116	31.0	42.0	2111.0	24.25	73.75	59.0	3700.0	2147.0	1360.0	2862.0	6546.0	7127.0	225.0	220.32999999999998	4816.0	4870.0	81.0	72.5	30.0	20.5	46.5	85.0	54.75	70.5	35.75	52.5	411.75	3440.5	573.33	487.58	469.83	504.5	311.83000000000004	228.01999999999998	10.0	608.5	194.0	811.33	2871.83	1482.0	593.83	705.67	241.5	642.17	1055.33	1431.17	2184.33
K00117	91.5	124.5	625.0	719.0	217.33	253.17	835.0	558.5	521.0	799.0	613.0	585.0	5066.17	5470.0	1429.0	1189.0	149.82999999999998	154.17000000000002	94.5	80.0	167.34	175.67000000000002	853.67	574.0	95.0	93.0	1905.0100000000002	563.5	1162.2800000000002	1333.0500000000002	1072.17	1811.95	3079.99	2377.84	1469.34	2337.84	55.5	263.0	2023.5	1025.0	798.22	887.6700000000001	1258.83	1346.5	857.3299999999999	144.82999999999998	312.66999999999996
K00118	0.0	0.0	3.0	100.0	2.0	0.0	1.33	0.67	0.67	0.67	0.0	0.67	494.33	478.66	0.0	0.0	10.33	10.67	21.83	16.0	9.33	11.67	175.33	127.67	6.33	4.67	159.42000000000002	2.0	167.5	93.83	443.33	205.17000000000002	3.33	1.0	18.67	67.67	0.0	0.0	0.0	0.0	79.5	121.5	87.0	154.5	81.0	200.0	89.0
K00121	349.41	496.01000000000005	9129.1	423.91999999999996	700.1700000000001	746.83	9459.33	7881.95	6745.24	8515.46	15318.019999999999	16138.800000000001	8157.62	8178.38	9639.69	9948.460000000001	1572.4099999999999	1385.5299999999997	559.4200000000001	565.4200000000001	1174.02	1341.57	872.0899999999999	947.5	650.91	673.25	3604.7999999999997	8733.890000000001	8624.95	8463.46	8315.689999999999	8474.11	10311.83	7162.44	1462.0	4203.110000000001	1345.7	4256.4	8472.41	4830.110000000001	8874.720000000001	7757.9800000000005	2024.8799999999999	5383.21	3877.83	7404.09	5130.9
K00122	189.5	249.67	1839.6	105.0	344.83	357.07	1665.83	864.67	1132.8700000000001	2266.4700000000003	620.3	685.67	2397.33	2208.0299999999997	1800.2	2018.05	596.6600000000001	449.5	287.33	243.83	564.5000000000001	714.5	363.33	444.67	289.99999999999994	306.0	978.33	1091.83	2317.21	2446.71	2176.7599999999998	2655.38	1967.6599999999999	1305.7	736.6700000000001	1080.64	160.6	469.2	557.37	279.97	3294.3199999999997	2588.4	540.87	1451.0	772.3299999999999	2279.8	905.7
K00123	5226.2	6312.85	20592.629999999997	8518.84	7445.26	7580.900000000001	17016.690000000002	15126.17	14896.93	19451.68	17264.0	19302.759999999995	11169.380000000001	10924.1	15647.26	16439.92	9035.029999999999	8564.77	7955.59	6914.28	5785.45	5820.669999999998	17880.550000000003	13985.48	4178.530000000001	4838.179999999999	8223.57	17093.87	16646.03	14779.92	14289.86	16609.8	13879.31	10976.98	3131.51	7021.58	589.7	2128.06	3119.07	1463.1100000000001	13746.83	14589.96	4766.96	11644.8	7923.23	8662.84	14127.82
K00124	531.52	763.2900000000001	7906.0	1700.45	1015.88	1016.8699999999999	5725.33	4311.67	5696.97	7318.97	3411.5	3823.5699999999997	5553.74	5154.53	6152.3	5654.150000000001	1082.42	868.4	1161.35	1264.77	1667.45	1703.5900000000004	4719.46	3476.7500000000005	1326.8	1464.3999999999999	3434.89	4667.33	6840.42	6953.34	7201.889999999999	6742.45	6931.99	4774.92	1577.67	3391.79	261.9	1132.8	1333.64	547.5400000000001	6355.3099999999995	7235.97	2104.7300000000005	5503.6	4728.07	5395.110000000001	8937.72
K00125	1883.0	1712.0	410.0	4011.4	993.0	1440.27	8.0	4.0	5.0	2.0	0.0	0.0	23.0	32.0	0.0	0.0	466.53	300.40000000000003	223.87	214.8	335.67	366.6	1066.13	1359.1999999999998	285.0	330.33000000000004	51.0	4.0	137.32999999999998	160.0	164.0	432.0	0.0	0.0	7.0	0.4	0.0	0.0	0.0	0.0	167.0	107.0	19.0	29.0	0.0	0.0	230.0
K00126	193.17	304.66999999999996	2423.5	92.5	330.33	333.67	1998.33	1235.67	1642.77	3032.67	812.2	866.5699999999999	2409.9	2139.33	2969.6	2876.1	659.83	483.17	524.3299999999999	431.5	729.83	878.17	745.33	737.67	412.5	439.0	1140.45	1465.73	2132.8399999999997	2411.31	2374.29	1997.38	3531.33	2441.1	881.5	1862.5700000000002	95.3	489.6	631.7700000000001	238.57000000000002	1106.35	1511.8700000000001	724.8	1432.27	1803.6599999999999	1855.23	4065.1
K00127	300.75	441.59000000000003	4934.6	778.25	525.8299999999999	591.3199999999999	3613.33	2860.67	3397.9700000000003	4683.97	1893.5	1848.0700000000002	5106.9	4644.03	4120.3	3947.15	861.6700000000001	651.7499999999999	511.95	542.95	1002.62	1110.87	1129.6599999999999	1235.3	1044.37	1083.5	2515.7	3165.2299999999996	5972.42	6195.67	6169.389999999999	4665.950000000001	6006.66	4026.92	1528.0	3149.92	259.9	1071.8	1316.14	530.5400000000001	5293.3099999999995	5874.97	1581.33	4028.1	4571.32	4532.860000000001	8791.22
K00128	2397.66	3058.11	18036.190000000002	4241.18	4120.43	3747.6100000000006	21433.33	15916.449999999999	13321.68	19377.859999999997	53055.079999999994	57012.3	20852.11	20324.5	30282.79	29664.61	6626.07	6152.879999999999	4245.42	3409.370000000001	4409.04	4737.299999999999	7721.52	7021.959999999999	3045.8799999999997	3301.67	12522.15	20383.89	32126.38	28258.220000000005	27986.329999999998	31170.399999999998	25187.78	20019.690000000002	5920.67	12212.76	1639.5	5853.65	11575.849999999999	6138.7	23651.21	26045.73	7380.9400000000005	19809.05	15370.62	22211.79	24844.239999999998
K00129	99.0	122.5	7.0	86.5	120.0	96.0	0.0	0.0	1.0	0.0	2.0	0.0	12.5	13.5	0.0	1.0	9.5	7.5	35.5	32.5	7.0	2.0	17.0	13.5	13.5	10.5	30.5	0.0	146.5	110.5	129.5	185.0	229.0	101.5	4.5	25.0	0.0	0.0	0.0	0.0	141.5	317.0	29.5	107.0	23.5	6.0	1.5
K00130	201.98000000000002	280.0	3953.6	575.0	501.5	468.15	4436.0	2529.5	3068.9	3661.8	17510.7	18968.8	4173.45	3382.2	6481.9	6210.25	954.0600000000001	774.56	419.0	357.98	623.02	692.73	624.5	810.5	409.83000000000004	454.0	1952.3	2841.2999999999997	4138.68	3741.4	3841.7	6553.91	2997.98	2011.4299999999998	1365.0	2187.94	840.7	3030.39	5449.23	3010.94	1511.92	1679.3	921.6200000000001	2140.7	3699.3	7627.6	5437.05
K00131	112.0	194.17999999999998	224.29	312.52	213.91	152.96	1464.5	641.79	207.5	182.0	4949.5	5383.33	183.84	190.32999999999998	938.29	1228.71	244.13000000000002	282.21999999999997	55.71	52.81	185.19000000000003	180.86	137.25	137.0	259.94000000000005	188.27	255.59	739.43	72.67	69.59	42.5	38.0	72.5	122.0	0.0	53.0	0.0	107.0	592.5	164.0	30.67	80.17	159.0	27.33	93.5	848.0	37.0
K00132	6.5	9.120000000000001	141.01	106.78	16.5	26.98	36.62	16.5	106.12	139.87	38.5	52.129999999999995	31.5	80.0	40.120000000000005	85.74000000000001	21.71	15.52	10.07	5.54	51.120000000000005	57.09	125.43	80.33	33.870000000000005	32.0	85.0	26.38	36.0	34.0	38.0	28.0	6.0	1.12	4.0	1.28	0.0	0.0	0.0	0.0	12.0	32.12	53.0	21.0	0.0	0.0	0.0
K00133	5618.68	6502.09	13307.3	7309.13	7680.63	7564.190000000001	11963.45	10068.289999999999	9407.560000000001	11969.17	13670.26	14904.23	11021.269999999999	11372.71	12170.010000000002	12249.900000000003	9445.33	9133.810000000001	7603.400000000001	7113.8899999999985	6192.0	6813.439999999999	10023.5	9024.33	5324.99	6084.41	9863.160000000002	12098.34	15471.5	12487.25	12227.96	13631.730000000001	14373.15	12733.26	2558.67	5716.1900000000005	347.3	1253.9299999999998	2699.1	1336.5700000000002	9319.91	11284.750000000002	5970.55	8504.740000000002	6746.08	4994.98	8107.85
K00134	4555.36	5464.58	16529.81	5010.08	6974.01	6647.900000000001	17460.9	15178.12	12190.45	15454.17	22130.52	24088.46	11499.529999999999	12004.58	17045.23	17534.59	9547.73	9429.820000000002	8040.17	7600.210000000001	6402.95	6997.59	10023.170000000002	8751.75	5482.210000000001	6262.9	9835.4	18590.579999999998	16260.37	13026.65	12876.43	14103.570000000002	12953.98	10853.0	2776.0	5499.370000000001	437.1	1633.86	3681.5299999999997	1862.97	9723.380000000001	11903.4	5960.180000000001	9104.97	6726.33	6402.63	8737.95
K00135	848.33	1148.02	12791.1	1225.41	1509.7600000000002	1676.61	12190.67	8214.33	9444.17	12543.630000000001	17654.56	19228.2	18616.54	16635.39	14644.0	13324.85	2183.2700000000004	1724.9799999999998	1228.6799999999998	1090.51	2060.8899999999994	2430.16	4741.58	3522.16	1102.9	1226.81	7100.01	10243.369999999999	17091.33	16858.15	17407.15	17650.79	17231.309999999998	14724.83	4067.84	8228.36	1579.0	5390.32	11072.34	5711.02	11896.6	13392.69	4168.25	9941.48	10196.14	15043.310000000001	18640.49
K00137	20.0	29.0	223.5	13.0	37.0	42.0	213.0	202.5	180.0	265.0	125.0	104.0	1657.0	1265.0	1127.0	805.5	67.0	59.0	41.0	16.0	62.0	77.0	47.0	66.0	29.0	42.0	146.0	210.0	526.0	712.5	231.0	1083.5	504.0	216.5	518.0	282.0	6.5	290.33000000000004	34.83	31.0	182.0	228.0	63.0	229.5	195.5	17.5	75.0
K00138	195.17000000000002	277.18	4820.6	103.0	357.84	381.00000000000006	4041.5	2814.83	3527.27	3851.63	6701.759999999999	7456.099999999999	2440.1	2099.71	3765.6	3274.45	631.57	423.25	352.67	305.51000000000005	594.6799999999998	760.41	510.01	544.0	307.0	339.15999999999997	1368.3700000000001	3422.7599999999998	1838.1399999999999	1426.12	1918.7900000000002	1875.4499999999998	2535.83	2214.9300000000003	725.0	1221.0700000000002	273.3	970.9300000000001	3081.6	1411.5700000000002	1077.19	1525.3700000000001	858.9	1877.57	1415.33	2896.23	4463.93
